Iteration	AverageCost	StdCost	MinimumCost	MaximumCost	AverageReturn	StdReturn	MinimumReturn	MaximumReturn
0	448.218563885686	122.20458854428294	243.11427228541237	659.97150804977	-29.021722302796423	9.66299854857487	-44.16670787094256	-15.331844246590691
1	589.9359395697177	237.6146023069369	229.5690762152022	988.9263753899405	-32.96294617798288	14.460217748242089	-59.34229022195758	-9.567158952399478
2	549.4286570632872	169.9163062381106	299.1129171084745	806.369779135038	-35.57082122158969	9.217863643020047	-52.77721522856016	-22.661565048468606
3	692.6626872244217	159.47094574231951	346.02907193342975	932.9955998851024	-29.026068869229967	12.023575581854749	-50.10532617494792	-6.319797137179525
4	491.3831684028793	169.42910341846792	214.85708372005055	743.1361634476318	-18.718123267851432	9.242713167162114	-35.6927909259761	-6.498128344659603
5	547.7029880059437	190.2116769838024	231.56427621925997	820.7268836461981	-33.798333502042524	11.48858344782078	-47.512032856518914	-8.829920506821347
6	573.9591987893664	179.1781619097129	242.5644169612071	893.0889560845479	-31.54204814538607	13.837656652586142	-62.04209426358443	-15.158639980352083
7	597.8354990945564	187.3228299449799	214.7940682472243	935.1038491041745	-37.43097183943512	17.63777335652424	-76.09616482780336	-14.114037789816116
8	518.8885684065692	134.8430685559393	310.6836617147054	678.7733360758617	-22.698182932522197	12.166631257503397	-47.41337276392686	3.819081944741289
9	548.6921752766727	222.02183677714325	265.724966004003	867.8401143428064	-28.326013056602154	10.044296360156382	-39.45653757957465	-11.833590135653466
