Iteration	AverageCost	StdCost	MinimumCost	MaximumCost	AverageReturn	StdReturn	MinimumReturn	MaximumReturn
0	566.5515451663061	178.7435702730423	254.26724580634163	780.7874777494009	-32.30813165218062	10.66433084674396	-49.8890959711075	-15.649232167910498
1	593.8064513628846	202.84974955150375	347.00698634040435	1053.5902389993073	-29.51996221005333	10.858268104834526	-46.015682979476736	-5.945476150895906
2	560.2302243650008	89.55798255950678	434.15828382163136	693.7453126379978	-29.355577979291677	11.575533207612803	-44.79120009701723	-8.889213186028615
3	550.9055687187814	168.33095656300398	235.97148174052026	866.4009154912957	-28.230768961630314	12.770839663537185	-41.856425133285754	-3.655110257265437
4	641.3011518227615	190.5691552392368	362.3618010966281	945.8053364473415	-35.84468106234826	11.88352751628327	-60.05921291470953	-15.321872705962955
5	665.6614698692617	287.726959356315	322.1103645527142	1391.4559936300273	-35.61429671610519	13.815174880542106	-54.73092072530781	-8.038360607804453
6	495.6793236174825	243.55765642471357	163.191568246816	912.3275959643319	-27.58851788082277	15.372426058839995	-56.22726294623826	-0.24259961081592002
7	547.1585333154688	211.1837685110338	211.62660915404706	811.5149681989053	-23.80002929339646	9.081147498150306	-39.87064346157988	-11.84156410279633
8	548.8752015949501	199.6060311948195	315.6764273908685	1009.5600351875748	-30.324374414277976	12.743743543412187	-53.22612820124525	-11.944685309847355
9	505.0315929422953	140.01554978242132	293.5402121801073	702.3422628587635	-26.131491309045124	11.542609852116438	-46.10748517054718	-5.201167129575657
